id,score
6125,0.216047
26781,0.24281
13333,0.197434
53218,0.126062
84204,0.303574
69997,0.917517
99301,0.996899
4361,0.937865
46607,0.038782
29836,0.807575
59154,0.147127
80632,0.87322
33723,0.272088
663,0.026122
764,0.064853
11059,0.184182
5358,0.042251
92154,0.864461
73744,0.573299
62536,0.501404
55459,0.04856
56407,0.597372
94774,0.060918
68042,0.888521
28553,0.172337
32690,0.135678
16042,0.925169
47856,0.318838
56452,0.091037
89890,0.037259
44186,0.115381
62398,0.853677
61590,0.147218
95622,0.628186
63355,0.473254
99468,0.500681
74588,0.708444
40641,0.107992
45825,0.042641
47399,0.920963
43126,0.030889
47985,0.116542
44090,0.085975
8611,0.464513
84511,0.195345
9680,0.532541
26937,0.051674
78746,0.164704
78663,0.190971
45202,0.185413
35595,0.0551
19883,0.555925
62787,0.101552
47283,0.206379
27729,0.647804
79240,0.094557
21473,0.008696
40783,0.070545
61654,0.999074
72682,0.968889
21663,0.650046
34775,0.026071
63535,0.062119
49260,0.15601
79548,0.277483
47474,0.117662
55559,0.168927
55610,0.371318
69889,0.198448
71612,0.969379
35482,0.584152
44925,0.033638
44476,0.185001
77902,0.023137
30454,0.217558
28663,0.047925
49035,0.058531
81105,0.072827
22790,0.596448
91541,0.049197
22616,0.149471
89132,0.38656
13488,0.081427
50739,0.51204
13411,0.229053
11116,0.152374
50351,0.177838
33185,0.456579
38892,0.392321
49498,0.511318
8743,0.065933
20836,0.066496
67270,0.256682
32337,0.004244
54164,0.97761
13607,0.164225
57972,0.062088
50144,0.277915
49843,0.068779
39316,0.928687
51936,0.013124
48419,0.053348
36330,0.002919
8967,0.006617
97110,0.21307
6126,0.095561
16236,0.132529
45363,0.471393
59934,0.884911
91661,0.104016
23412,0.086654
73261,0.127705
76933,0.077952
52163,0.219718
98494,0.070414
39937,0.060075
27117,0.400062
92076,0.036277
8488,0.092517
18706,0.278978
37373,0.295353
28662,0.482657
65499,0.331627
91507,0.989552
62480,0.456212
55350,0.794922
35166,0.069336
35812,0.182927
61319,0.045888
71852,0.969559
92063,0.691942
11178,0.513029
19869,0.278004
4544,0.083717
53202,0.624432
43876,0.18528
31414,0.020157
88970,0.808249
39581,0.174263
99279,0.538488
74134,0.438396
40612,0.018253
44840,0.959564
8461,0.734584
71292,0.568055
5056,0.056971
42587,0.973267
59923,0.264935
3583,0.301529
29778,0.110354
71163,0.306335
72646,0.060424
39274,0.15172
99352,0.227959
64617,0.061819
20066,0.062841
21903,0.000248
60508,0.203924
15179,0.095969
89352,0.093411
51252,0.031021
88277,0.058603
37471,0.161649
5068,0.336252
54159,0.272102
5228,0.171926
22845,0.083768
3899,0.271216
93721,0.042428
86416,0.08576
63598,0.767181
29184,0.060219
9303,0.642252
63979,0.156916
33687,0.125788
59443,0.841758
63891,0.009207
14412,0.143982
58461,0.140225
61669,0.128717
38049,0.393356
90201,0.017575
60940,0.015993
11000,0.071006
4726,0.141682
73929,0.552735
74173,0.990232
90276,0.155638
43231,0.22308
17705,0.037626
14743,0.191897
7552,0.825662
74065,0.95898
48666,0.131653
61217,0.959497
8357,0.029502
39891,0.01786
80050,0.263994
16459,0.357254
27062,0.223083
78580,0.779701
63263,0.052826
99955,0.02003
98443,0.568273
64473,0.394654
77429,0.182219
13341,0.053529
99902,0.063986
86419,0.088984
75021,0.129356
17542,0.302251
59688,0.944496
96742,0.302951
34546,0.691061
27397,0.065758
2743,0.00492
96844,0.465258
32265,0.113944
11096,0.298888
86423,0.12539
46149,0.045877
48056,0.759162
66054,0.816714
70749,0.278895
71299,0.017619
77774,0.043213
19841,0.161668
87834,0.016632
42257,0.019071
62167,0.017171
73176,0.117049
77043,0.444109
52846,0.074683
14294,0.118361
64649,0.4064
7419,0.086859
38266,0.181473
66595,0.293277
20483,0.019999
16477,0.986234
29361,0.043665
51304,0.47049
25122,0.061421
59864,0.197581
8684,0.107815
68083,0.039863
29588,0.282258
40732,0.023365
88867,0.118137
29868,0.008647
85736,0.377262
34389,0.063088
13626,0.162822
51467,0.667632
22725,0.263325
66486,0.021082
77003,0.455131
29538,0.489093
1293,0.158958
18481,0.632412
57646,0.356443
19279,0.118133
5718,0.950166
92976,0.04174
32990,0.828525
61746,0.082978
76470,0.198997
58076,0.417025
29051,0.817703
80775,0.576806
91305,0.242436
65079,0.090501
47545,1.0
67755,0.922515
91526,0.016829
84099,0.72752
22388,0.063993
54260,0.033688
16535,0.111332
17421,0.02342
13143,0.133199
60068,0.954455
21510,0.10766
58502,0.05027
23229,0.015304
6574,0.217004
61389,0.500232
23756,0.012035
85678,0.903049
47428,0.121863
76223,0.568102
68925,0.129695
11652,0.259836
41192,0.686099
99176,0.075074
19130,0.835581
31753,0.165568
20737,0.923266
44768,0.076235
98511,0.061943
54664,0.11943
65905,0.07843
38883,0.036928
71192,0.998953
2624,0.090201
33343,0.049816
9797,0.013737
85455,0.743123
91382,0.661168
33500,0.005946
37064,0.13962
68358,0.851108
56309,0.95602
36153,0.069927
84638,0.057788
3357,0.658984
43448,0.788273
41037,0.048098
2292,0.131108
75818,0.777662
72531,0.531378
37769,0.944114
48418,0.850323
94428,0.400329
86443,0.135852
24754,0.100691
72740,0.121572
96022,0.146313
5595,0.018585
91648,0.282439
2352,0.857749
54709,0.019071
7993,0.592581
92798,0.968632
77848,0.050329
39769,0.04082
22877,0.042247
78156,0.709491
78333,0.500576
31128,0.215723
92294,0.682162
66570,0.592179
31148,0.561809
18650,0.006249
600,0.098203
60807,0.999782
58220,0.039828
6228,0.222293
36054,0.039278
13177,0.033885
30533,0.163527
44985,0.093735
71511,0.19787
96530,0.019239
30127,0.669763
65949,0.154631
51799,0.894885
57462,0.040859
83664,0.043491
24038,0.011328
1668,0.155695
5992,0.84312
54116,0.072817
88112,0.19259
92540,0.161987
4487,0.38408
39056,0.114189
81748,0.279412
8566,0.924215
180,0.176209
63003,0.939502
96549,0.342366
28701,0.298234
